lat;lng;desc;zip;title;timeStamp;twp;addr;e;tipo_ligacao;descricao_ligacao;target_2;target;dia_ligacao;mes_ligacao;ano_ligacao
40.104752500000004;-75.0889416;"GLENBROOK RD & CAROL RD; ABINGTON; 2016-08-06 @ 10:30:28-Station:STA200;";19046.0;Fire: FIRE ALARM;2016-08-06 10:32:00;ABINGTON;GLENBROOK RD & CAROL RD;1;Fire;FIRE ALARM;18;1;6;8;2016
40.088958;-75.40834699999999;"GODDARD BLVD & N GULPH RD;  UPPER MERION; Station 317; 2016-08-06 @ 10:27:06;";19406.0;EMS: RESPIRATORY EMERGENCY;2016-08-06 10:32:01;UPPER MERION;GODDARD BLVD & N GULPH RD;1;EMS;RESPIRATORY EMERGENCY;7;0;6;8;2016
40.1028098;-75.3295202;"RIVER RD & E 4TH ST;  UPPER MERION; Station 317; 2016-08-06 @ 10:34:30;";19405.0;EMS: VEHICLE ACCIDENT;2016-08-06 10:37:00;UPPER MERION;RIVER RD & E 4TH ST;1;EMS;VEHICLE ACCIDENT;10;0;6;8;2016
40.097631899999996;-75.3439648;"RIVER RD & COATES ST; UPPER MERION; 2016-08-06 @ 10:33:03;";19406.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 10:37:02;UPPER MERION;RIVER RD & COATES ST;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.1028098;-75.3295202;"RIVER RD & E 4TH ST; UPPER MERION; 2016-08-06 @ 10:34:58;";19405.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 10:37:02;UPPER MERION;RIVER RD & E 4TH ST;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.240781899999995;-75.2239302;"FILLY DR & POLO DR;  MONTGOMERY; Station 345A; 2016-08-06 @ 10:39:29;";19454.0;EMS: HEMORRHAGING;2016-08-06 10:42:00;MONTGOMERY;FILLY DR & POLO DR;1;EMS;HEMORRHAGING;22;0;6;8;2016
40.2387237;-75.57851600000001;"EVERGREEN RD & W LIGHTCAP RD;  LOWER POTTSGROVE; Station 329; 2016-08-06 @ 10:38:16;";19464.0;EMS: RESPIRATORY EMERGENCY;2016-08-06 10:42:00;LOWER POTTSGROVE;EVERGREEN RD & W LIGHTCAP RD;1;EMS;RESPIRATORY EMERGENCY;7;0;6;8;2016
40.111030799999995;-75.14335809999999;"EASTON RD & CROSS RD;  ABINGTON; Station 383; 2016-08-06 @ 10:45:05;";19038.0;EMS: SEIZURES;2016-08-06 10:47:00;ABINGTON;EASTON RD & CROSS RD;1;EMS;SEIZURES;25;0;6;8;2016
40.090914500000004;-75.2070697;"PAPER MILL RD & SKYLINE DR;  SPRINGFIELD; Station 311; 2016-08-06 @ 10:50:39;";19038.0;EMS: CARDIAC ARREST;2016-08-06 10:52:00;SPRINGFIELD;PAPER MILL RD & SKYLINE DR;1;EMS;CARDIAC ARREST;71;0;6;8;2016
40.038869;-75.257485;"OAKWOOD DR & OAKWOOD TER;  LOWER MERION; Station 313; 2016-08-06 @ 10:47:26;";19072.0;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-06 10:52:00;LOWER MERION;OAKWOOD DR & OAKWOOD TER;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;6;8;2016
40.1254395;-75.3304818;"E BROWN ST & DEKALB ST; NORRISTOWN; 2016-08-06 @ 10:46:51;";19401.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 10:52:01;NORRISTOWN;E BROWN ST & DEKALB ST;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.0494941;-75.320175;"CANTERBURY LN & SPRING MILL LN;  LOWER MERION; Station 313A; 2016-08-06 @ 10:55:24;";19085.0;EMS: ASSAULT VICTIM;2016-08-06 10:57:00;LOWER MERION;CANTERBURY LN & SPRING MILL LN;1;EMS;ASSAULT VICTIM;24;0;6;8;2016
40.1195143;-75.38651750000001;"SCHUYLKILL RIVER TRL & S SCHUYLKILL AVE;  WEST NORRITON; Station 308B; 2016-08-06 @ 10:54:07;";19403.0;EMS: HEAD INJURY;2016-08-06 10:57:01;WEST NORRITON;SCHUYLKILL RIVER TRL & S SCHUYLKILL AVE;1;EMS;HEAD INJURY;5;0;6;8;2016
40.259844;-75.6335878;"CHARLOTTE ST & LEE AVE; POTTSTOWN; 2016-08-06 @ 10:56:41;";19464.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 11:02:02;POTTSTOWN;CHARLOTTE ST & LEE AVE;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.180377899999996;-75.1053513;"N YORK RD & E MONUMENT AVE; HATBORO; 2016-08-06 @ 11:06:24;";19040.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 11:11:01;HATBORO;N YORK RD & E MONUMENT AVE;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.148368299999994;-75.2175075;"AMBLER RD & CHURCH ST;  UPPER DUBLIN; Station 351; 2016-08-06 @ 11:08:38;";19002.0;EMS: SUBJECT IN PAIN;2016-08-06 11:12:00;UPPER DUBLIN;AMBLER RD & CHURCH ST;1;EMS;SUBJECT IN PAIN;21;0;6;8;2016
40.165223100000006;-75.12484930000001;"EASTON RD & HOME DEPOT DR; UPPER MORELAND; 2016-08-06 @ 11:09:12;";19090.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 11:12:02;UPPER MORELAND;EASTON RD & HOME DEPOT DR;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.095171;-75.414699;"1ST AVE & FREEDOM DR;  UPPER MERION; Station 317; 2016-08-06 @ 11:13:36;";19406.0;EMS: SYNCOPAL EPISODE;2016-08-06 11:17:00;UPPER MERION;1ST AVE & FREEDOM DR;1;EMS;SYNCOPAL EPISODE;8;0;6;8;2016
40.0850736;-75.3886248;"GULPH RD & W DEKALB PIKE; UPPER MERION; 2016-08-06 @ 11:15:57-Station:STA47;";19406.0;Fire: FIRE ALARM;2016-08-06 11:21:00;UPPER MERION;GULPH RD & W DEKALB PIKE;1;Fire;FIRE ALARM;18;1;6;8;2016
40.1330371;-75.40846309999999;"SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-08-06 @ 11:20:34;";19403.0;EMS: FALL VICTIM;2016-08-06 11:22:00;LOWER PROVIDENCE;SHANNONDELL DR & SHANNONDELL BLVD;1;EMS;FALL VICTIM;23;0;6;8;2016
40.324992;-75.3281748;"LUTHERAN HOME DR & DEAD END;  TELFORD; Station 339; 2016-08-06 @ 11:16:30;";;EMS: CARDIAC EMERGENCY;2016-08-06 11:22:01;TELFORD;LUTHERAN HOME DR & DEAD END;1;EMS;CARDIAC EMERGENCY;3;0;6;8;2016
40.2264872;-75.5582297;"LIMERICK CENTER RD & AIRPORT RD; LIMERICK; 2016-08-06 @ 11:19:49;";19464.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 11:22:01;LIMERICK;LIMERICK CENTER RD & AIRPORT RD;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.1085232;-75.32002990000001;"LUCETTA ST & HAWS ALY;  PLYMOUTH; Station 308A; 2016-08-06 @ 11:20:57;";19462.0;EMS: RESPIRATORY EMERGENCY;2016-08-06 11:26:00;PLYMOUTH;LUCETTA ST & HAWS ALY;1;EMS;RESPIRATORY EMERGENCY;7;0;6;8;2016
40.0929636;-75.28030840000001;"RIDGE PIKE & SPRING MILL RD; WHITEMARSH; 2016-08-06 @ 11:25:03;";19444.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 11:27:02;WHITEMARSH;RIDGE PIKE & SPRING MILL RD;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.15746370000001;-75.071536;"READING WAY & IRON HORSE RD;  LOWER MORELAND; Station 355; 2016-08-06 @ 11:30:48;";19006.0;EMS: MEDICAL ALERT ALARM;2016-08-06 11:32:00;LOWER MORELAND;READING WAY & IRON HORSE RD;1;EMS;MEDICAL ALERT ALARM;26;0;6;8;2016
40.118269;-75.4478187;"PAWLINGS RD;  LOWER PROVIDENCE; Station 322A; 2016-08-06 @ 11:27:54;";;EMS: VEHICLE ACCIDENT;2016-08-06 11:32:01;LOWER PROVIDENCE;PAWLINGS RD;1;EMS;VEHICLE ACCIDENT;10;0;6;8;2016
40.114070299999995;-75.4556023;"PAWLINGS RD & STATION AVE; LOWER PROVIDENCE; 2016-08-06 @ 11:29:03;";19460.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 11:32:03;LOWER PROVIDENCE;PAWLINGS RD & STATION AVE;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.1988999;-75.476282;"W MAIN ST; TRAPPE; 2016-08-06 @ 11:35:07-Station:STA77;";19426.0;Fire: VEHICLE ACCIDENT;2016-08-06 11:36:01;TRAPPE;W MAIN ST;1;Fire;VEHICLE ACCIDENT;10;1;6;8;2016
40.1966684;-75.4710094;"W MAIN ST & E 3RD AVE; TRAPPE; 2016-08-06 @ 11:31:51;";19426.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 11:36:03;TRAPPE;W MAIN ST & E 3RD AVE;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.311629499999995;-75.3310962;"SUMMIT ST & COLONIAL AVE;  FRANCONIA; Station 339; 2016-08-06 @ 11:42:53;";18964.0;EMS: ALTERED MENTAL STATUS;2016-08-06 11:47:00;FRANCONIA;SUMMIT ST & COLONIAL AVE;1;EMS;ALTERED MENTAL STATUS;17;0;6;8;2016
40.15731029999999;-75.4041064;"MT KIRK AVE & RIDGE PIKE;  LOWER PROVIDENCE; Station 322; 2016-08-06 @ 11:45:27;";19403.0;EMS: FALL VICTIM;2016-08-06 11:47:00;LOWER PROVIDENCE;MT KIRK AVE & RIDGE PIKE;1;EMS;FALL VICTIM;23;0;6;8;2016
40.2120971;-75.279589;"SCHOOL ST & N 2ND ST;  NORTH WALES; Station 345B; 2016-08-06 @ 11:53:29;";19454.0;EMS: CARDIAC EMERGENCY;2016-08-06 11:57:00;NORTH WALES;SCHOOL ST & N 2ND ST;1;EMS;CARDIAC EMERGENCY;3;0;6;8;2016
40.1332405;-75.34384240000001;"LOCUST ST & DOGWOOD DR;  NORRISTOWN; Station 308A; 2016-08-06 @ 11:51:46;";19401.0;EMS: SUBJECT IN PAIN;2016-08-06 11:57:00;NORRISTOWN;LOCUST ST & DOGWOOD DR;1;EMS;SUBJECT IN PAIN;21;0;6;8;2016
40.1473993;-75.0307845;"COUNTY LINE RD & BERTON RD;  LOWER MORELAND; Station 355; 2016-08-06 @ 12:00:25;";19006.0;EMS: FALL VICTIM;2016-08-06 12:02:01;LOWER MORELAND;COUNTY LINE RD & BERTON RD;1;EMS;FALL VICTIM;23;0;6;8;2016
40.0481022;-75.3456416;"SAYBROOK RD & COUNTY LINE RD; LOWER MERION; 2016-08-06 @ 12:05:53-Station:STA23;";19085.0;Fire: CARBON MONOXIDE DETECTOR;2016-08-06 12:07:00;LOWER MERION;SAYBROOK RD & COUNTY LINE RD;1;Fire;CARBON MONOXIDE DETECTOR;14;1;6;8;2016
40.087088;-75.33073279999999;"A ST & FLINT HILL RD;  UPPER MERION; Station 317; 2016-08-06 @ 12:04:54;";19406.0;EMS: SEIZURES;2016-08-06 12:07:00;UPPER MERION;A ST & FLINT HILL RD;1;EMS;SEIZURES;25;0;6;8;2016
40.1568468;-75.10199420000001;"YORK RD & RR CROSSING;  UPPER MORELAND; Station 381; 2016-08-06 @ 12:02:13;";;EMS: SEIZURES;2016-08-06 12:07:01;UPPER MORELAND;YORK RD & RR CROSSING;1;EMS;SEIZURES;25;0;6;8;2016
40.1585462;-75.4325747;"MOYER  ; WEST NORRITON; 2016-08-06 @ 12:10:29;";19426.0;Traffic: HAZARDOUS ROAD CONDITIONS -;2016-08-06 12:12:01;WEST NORRITON;MOYER;1;Traffic;HAZARDOUS ROAD CONDITIONS -;54;2;6;8;2016
40.2413204;-75.2428276;"BETHLEHEM PIKE & NORTH WALES RD;  MONTGOMERY; Station 345A; 2016-08-06 @ 12:12:42;";19454.0;EMS: FALL VICTIM;2016-08-06 12:17:00;MONTGOMERY;BETHLEHEM PIKE & NORTH WALES RD;1;EMS;FALL VICTIM;23;0;6;8;2016
40.2553597;-75.64599399999999;"WEST ST & WILLOW ST;  POTTSTOWN; Station 329; 2016-08-06 @ 12:12:06;";19464.0;EMS: OVERDOSE;2016-08-06 12:17:00;POTTSTOWN;WEST ST & WILLOW ST;1;EMS;OVERDOSE;30;0;6;8;2016
40.070095200000004;-75.3178667;"MOIR AVE & BULLOCK AVE; WEST CONSHOHOCKEN; 2016-08-06 @ 12:10:29;";19428.0;Traffic: HAZARDOUS ROAD CONDITIONS -;2016-08-06 12:17:02;WEST CONSHOHOCKEN;MOIR AVE & BULLOCK AVE;1;Traffic;HAZARDOUS ROAD CONDITIONS -;54;2;6;8;2016
40.270018900000004;-75.6111238;"WHITE PINE LN & RIDGEVIEW LN;  LOWER POTTSGROVE; Station 329; 2016-08-06 @ 12:18:55;";19464.0;EMS: HEAD INJURY;2016-08-06 12:22:00;LOWER POTTSGROVE;WHITE PINE LN & RIDGEVIEW LN;1;EMS;HEAD INJURY;5;0;6;8;2016
40.4030729;-75.4998641;"MAIN ST & CHURCH ST;  PENNSBURG; Station 369; 2016-08-06 @ 12:16:54;";18041.0;EMS: RESPIRATORY EMERGENCY;2016-08-06 12:22:00;PENNSBURG;MAIN ST & CHURCH ST;1;EMS;RESPIRATORY EMERGENCY;7;0;6;8;2016
40.0320513;-75.3031404;"OLD GULPH RD & MORRIS AVE; LOWER MERION; 2016-08-06 @ 12:25:39-Station:STA23;";19010.0;Fire: FIRE ALARM;2016-08-06 12:27:00;LOWER MERION;OLD GULPH RD & MORRIS AVE;1;Fire;FIRE ALARM;18;1;6;8;2016
40.078615299999996;-75.14722840000002;"WASHINGTON LN & ASHBOURNE RD; CHELTENHAM; 2016-08-06 @ 12:21:37;";19095.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 12:27:01;CHELTENHAM;WASHINGTON LN & ASHBOURNE RD;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.1023408;-75.07859870000001;"MOREDON RD;  ABINGTON; Station 382; 2016-08-06 @ 12:34:53;";;EMS: VEHICLE ACCIDENT;2016-08-06 12:37:00;ABINGTON;MOREDON RD;1;EMS;VEHICLE ACCIDENT;10;0;6;8;2016
40.105889700000006;-75.0847407;"MOREDON RD & HUNTINGDON PIKE; ABINGTON; 2016-08-06 @ 12:35:30;";19006.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 12:37:02;ABINGTON;MOREDON RD & HUNTINGDON PIKE;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.111435;-75.07595390000002;"HUNTINGDON PIKE & MEADOWBROOK DR; ABINGTON; 2016-08-06 @ 12:37:40-Station:STA200;";19006.0;Fire: VEHICLE FIRE;2016-08-06 12:42:00;ABINGTON;HUNTINGDON PIKE & MEADOWBROOK DR;1;Fire;VEHICLE FIRE;49;1;6;8;2016
40.111435;-75.07595390000002;"HUNTINGDON PIKE & MEADOWBROOK DR; ABINGTON; 2016-08-06 @ 12:37:46;";19006.0;Traffic: VEHICLE FIRE -;2016-08-06 12:42:02;ABINGTON;HUNTINGDON PIKE & MEADOWBROOK DR;1;Traffic;VEHICLE FIRE -;50;2;6;8;2016
40.0883549;-75.38210040000001;"W DEKALB PIKE & ALLENDALE RD; UPPER MERION; 2016-08-06 @ 12:45:23;";19406.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 12:47:01;UPPER MERION;W DEKALB PIKE & ALLENDALE RD;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.113372;-75.3413966;"E MAIN ST & GREEN ST; NORRISTOWN; 2016-08-06 @ 12:46:22;";19401.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 12:51:01;NORRISTOWN;E MAIN ST & GREEN ST;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.1644656;-75.13533559999999;"BLAIR MILL RD & WITMER RD; UPPER MORELAND; 2016-08-06 @ 12:46:29;";19044.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 12:52:01;UPPER MORELAND;BLAIR MILL RD & WITMER RD;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.1270417;-75.18704009999999;"DRESHERTOWN RD & FLICK DR; UPPER DUBLIN; 2016-08-06 @ 12:48:34;";19034.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 12:52:01;UPPER DUBLIN;DRESHERTOWN RD & FLICK DR;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.101069200000005;-75.4237607;"RIVER RD & JOSEPH PLUMB MARTIN TRL;  UPPER MERION; Station 317; 2016-08-06 @ 12:51:16;";19087.0;EMS: GENERAL WEAKNESS;2016-08-06 12:57:01;UPPER MERION;RIVER RD & JOSEPH PLUMB MARTIN TRL;1;EMS;GENERAL WEAKNESS;13;0;6;8;2016
40.0718435;-75.30187990000002;"POPLAR ST & SCHUYLKILL RIVER TRL;  CONSHOHOCKEN; Station 313A; 2016-08-06 @ 13:13:22;";19428.0;EMS: UNKNOWN MEDICAL EMERGENCY;2016-08-06 13:17:01;CONSHOHOCKEN;POPLAR ST & SCHUYLKILL RIVER TRL;1;EMS;UNKNOWN MEDICAL EMERGENCY;15;0;6;8;2016
40.1779856;-75.30845040000001;"SKIPPACK PIKE & NORTH WALES RD; WHITPAIN; 2016-08-06 @ 13:14:13;";19422.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 13:17:01;WHITPAIN;SKIPPACK PIKE & NORTH WALES RD;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.1330371;-75.40846309999999;"SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-08-06 @ 13:20:21;";19403.0;EMS: MEDICAL ALERT ALARM;2016-08-06 13:22:00;LOWER PROVIDENCE;SHANNONDELL DR & SHANNONDELL BLVD;1;EMS;MEDICAL ALERT ALARM;26;0;6;8;2016
40.1938129;-75.2421421;"STONEBRIDGE RD & SUMNEYTOWN PIKE;  LOWER GWYNEDD; Station 351; 2016-08-06 @ 13:17:57;";19002.0;EMS: SEIZURES;2016-08-06 13:22:00;LOWER GWYNEDD;STONEBRIDGE RD & SUMNEYTOWN PIKE;1;EMS;SEIZURES;25;0;6;8;2016
40.2413204;-75.2428276;"BETHLEHEM PIKE & NORTH WALES RD; MONTGOMERY; 2016-08-06 @ 13:18:58;";19454.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 13:22:01;MONTGOMERY;BETHLEHEM PIKE & NORTH WALES RD;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.155060299999995;-75.10225129999999;"DAVISVILLE RD & PENNYPACK RD;  UPPER MORELAND; Station 381; 2016-08-06 @ 13:30:52;";19040.0;EMS: CARDIAC EMERGENCY;2016-08-06 13:32:01;UPPER MORELAND;DAVISVILLE RD & PENNYPACK RD;1;EMS;CARDIAC EMERGENCY;3;0;6;8;2016
40.105436499999996;-75.1645971;"LIMEKILN PIKE & EAST AVE; CHELTENHAM; 2016-08-06 @ 13:28:14;";19038.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 13:32:02;CHELTENHAM;LIMEKILN PIKE & EAST AVE;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.1330371;-75.40846309999999;"SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-08-06 @ 13:31:44;";19403.0;EMS: NAUSEA/VOMITING;2016-08-06 13:37:00;LOWER PROVIDENCE;SHANNONDELL DR & SHANNONDELL BLVD;1;EMS;NAUSEA/VOMITING;6;0;6;8;2016
40.108630100000006;-75.1231264;"OLD YORK RD & HIDDEN LN; ABINGTON; 2016-08-06 @ 13:36:24-Station:STA100;";19001.0;Fire: FIRE ALARM;2016-08-06 13:42:00;ABINGTON;OLD YORK RD & HIDDEN LN;1;Fire;FIRE ALARM;18;1;6;8;2016
40.184797499999995;-75.286879;"TWIN SILO DR & MORRIS RD; WHITPAIN; 2016-08-06 @ 13:38:37-Station:STA33;";19422.0;Fire: FIRE ALARM;2016-08-06 13:42:00;WHITPAIN;TWIN SILO DR & MORRIS RD;1;Fire;FIRE ALARM;18;1;6;8;2016
40.1427932;-75.1195973;"MORELAND RD & PARK AVE; ABINGTON; 2016-08-06 @ 13:43:01;";19090.0;Traffic: HAZARDOUS ROAD CONDITIONS -;2016-08-06 13:46:01;ABINGTON;MORELAND RD & PARK AVE;1;Traffic;HAZARDOUS ROAD CONDITIONS -;54;2;6;8;2016
40.1459451;-75.3133601;"PATTERSON AVE & HAINES RD;  EAST NORRITON; Station 308; 2016-08-06 @ 13:45:21;";19401.0;EMS: FALL VICTIM;2016-08-06 13:47:00;EAST NORRITON;PATTERSON AVE & HAINES RD;1;EMS;FALL VICTIM;23;0;6;8;2016
40.125757;-75.457651;"STATION AVE & NORTH DR; UPPER PROVIDENCE; 2016-08-06 @ 13:44:02;";19460.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 13:47:01;UPPER PROVIDENCE;STATION AVE & NORTH DR;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.224786200000004;-75.4532946;"GRAVEL PIKE & GRATERFORD RD;  PERKIOMEN; Station 324; 2016-08-06 @ 13:48:23;";19426.0;EMS: HEMORRHAGING;2016-08-06 13:52:00;PERKIOMEN;GRAVEL PIKE & GRATERFORD RD;1;EMS;HEMORRHAGING;22;0;6;8;2016
40.279742999999996;-75.27707209999998;"BETHLEHEM PIKE & RT309 BYP NB; HATFIELD TOWNSHIP; 2016-08-06 @ 13:49:52-Station:STA17;";;Fire: FIRE ALARM;2016-08-06 13:52:00;HATFIELD TOWNSHIP;BETHLEHEM PIKE & RT309 BYP NB;1;Fire;FIRE ALARM;18;1;6;8;2016
40.1082672;-75.30623259999999;"BLUEROUTE  & SCHUYLKILL RIVER TRL UNDERPASS; PLYMOUTH; 2016-08-06 @ 13:55:07;";;Traffic: ROAD OBSTRUCTION -;2016-08-06 13:57:01;PLYMOUTH;BLUEROUTE  & SCHUYLKILL RIVER TRL UNDERPASS;1;Traffic;ROAD OBSTRUCTION -;20;2;6;8;2016
40.076679299999995;-75.1444028;"ASHBOURNE RD & SPRING AVE;  CHELTENHAM; Station 358; 2016-08-06 @ 13:59:54;";19027.0;EMS: SUBJECT IN PAIN;2016-08-06 14:02:00;CHELTENHAM;ASHBOURNE RD & SPRING AVE;1;EMS;SUBJECT IN PAIN;21;0;6;8;2016
40.1481503;-75.3839026;"AMY DR & N TROOPER RD;  LOWER PROVIDENCE; Station 322; 2016-08-06 @ 14:08:39;";19403.0;EMS: RESPIRATORY EMERGENCY;2016-08-06 14:12:00;LOWER PROVIDENCE;AMY DR & N TROOPER RD;1;EMS;RESPIRATORY EMERGENCY;7;0;6;8;2016
40.243956;-75.61412800000001;"HIGH ST & ARMAND HAMMER BLVD;  POTTSTOWN; Station 329; 2016-08-06 @ 14:11:08;";19464.0;EMS: CARDIAC EMERGENCY;2016-08-06 14:17:00;POTTSTOWN;HIGH ST & ARMAND HAMMER BLVD;1;EMS;CARDIAC EMERGENCY;3;0;6;8;2016
40.274698;-75.641699;"FARMINGTON AVE & IRWIN PL;  UPPER POTTSGROVE; Station 329; 2016-08-06 @ 14:23:35;";19464.0;EMS: NAUSEA/VOMITING;2016-08-06 14:27:00;UPPER POTTSGROVE;FARMINGTON AVE & IRWIN PL;1;EMS;NAUSEA/VOMITING;6;0;6;8;2016
40.155060299999995;-75.10225129999999;"DAVISVILLE RD & PENNYPACK RD;  UPPER MORELAND; Station 381; 2016-08-06 @ 14:26:57;";19040.0;EMS: CARDIAC EMERGENCY;2016-08-06 14:32:00;UPPER MORELAND;DAVISVILLE RD & PENNYPACK RD;1;EMS;CARDIAC EMERGENCY;3;0;6;8;2016
40.261805200000005;-75.406748;"OLD SKIPPACK RD & SALFORDVILLE RD;  LOWER SALFORD; Station 344; 2016-08-06 @ 14:30:09;";19438.0;EMS: CHOKING;2016-08-06 14:32:00;LOWER SALFORD;OLD SKIPPACK RD & SALFORDVILLE RD;1;EMS;CHOKING;33;0;6;8;2016
40.111435;-75.07595390000002;"MEADOWBROOK DR & HUNTINGDON PIKE;  ABINGTON; Station 382; 2016-08-06 @ 14:32:52;";19006.0;EMS: CARDIAC EMERGENCY;2016-08-06 14:37:01;ABINGTON;MEADOWBROOK DR & HUNTINGDON PIKE;1;EMS;CARDIAC EMERGENCY;3;0;6;8;2016
40.130278499999996;-75.4521468;"MILL RD & CRESSON BLVD; UPPER PROVIDENCE; 2016-08-06 @ 14:34:38;";19460.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 14:37:01;UPPER PROVIDENCE;MILL RD & CRESSON BLVD;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.2430514;-75.6379307;"QUEEN ST & S BAILEY ST;  POTTSTOWN; Station 329; 2016-08-06 @ 14:41:49;";19464.0;EMS: FALL VICTIM;2016-08-06 14:47:00;POTTSTOWN;QUEEN ST & S BAILEY ST;1;EMS;FALL VICTIM;23;0;6;8;2016
40.03969779999999;-75.30427940000001;"MORRIS AVE;  LOWER MERION; Station 313; 2016-08-06 @ 14:43:59;";19010.0;EMS: VEHICLE ACCIDENT;2016-08-06 14:47:00;LOWER MERION;MORRIS AVE;1;EMS;VEHICLE ACCIDENT;10;0;6;8;2016
40.175721100000004;-75.08466120000001;"WILLARD RD & HIGH AVE; UPPER MORELAND; 2016-08-06 @ 14:42:26-Station:STA10;";19040.0;Fire: CARBON MONOXIDE DETECTOR;2016-08-06 14:47:00;UPPER MORELAND;WILLARD RD & HIGH AVE;1;Fire;CARBON MONOXIDE DETECTOR;14;1;6;8;2016
40.0206364;-75.31657890000001;"MORRIS AVE & W LANCASTER AVE; LOWER MERION; 2016-08-06 @ 14:43:22;";19010.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 14:47:02;LOWER MERION;MORRIS AVE & W LANCASTER AVE;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.155986999999996;-75.122054;"EASTON RD & FITZWATERTOWN RD; UPPER MORELAND; 2016-08-06 @ 14:50:46;";19090.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 14:52:02;UPPER MORELAND;EASTON RD & FITZWATERTOWN RD;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.072731;-75.1559688;"CHELTENHAM AVE & 79TH AVE; CHELTENHAM; 2016-08-06 @ 14:46:58;";19150.0;Traffic: VEHICLE ACCIDENT -;2016-08-06 14:52:02;CHELTENHAM;CHELTENHAM AVE & 79TH AVE;1;Traffic;VEHICLE ACCIDENT -;9;2;6;8;2016
40.1067219;-75.1913436;"BRADFORD RD & MALINDA RD;  SPRINGFIELD; Station 311; 2016-08-06 @ 14:52:42;";19075.0;EMS: HEMORRHAGING;2016-08-06 14:57:01;SPRINGFIELD;BRADFORD RD & MALINDA RD;1;EMS;HEMORRHAGING;22;0;6;8;2016
40.072731;-75.1559688;"CHELTENHAM AVE & 79TH AVE;  CHELTENHAM; Station 358A; 2016-08-06 @ 14:59:42;";19150.0;EMS: FALL VICTIM;2016-08-06 15:02:01;CHELTENHAM;CHELTENHAM AVE & 79TH AVE;1;EMS;FALL VICTIM;23;0;6;8;2016
40.1481503;-75.3839026;"AMY DR & N TROOPER RD;  LOWER PROVIDENCE; Station 322; 2016-08-06 @ 14:58:37;";19403.0;EMS: SYNCOPAL EPISODE;2016-08-06 15:02:01;LOWER PROVIDENCE;AMY DR & N TROOPER RD;1;EMS;SYNCOPAL EPISODE;8;0;6;8;2016
